candidate_id,business_name,evidence_drive_file_ids,evidence_row_numbers,phone,email,website,instagram,facebook,address,category_signals,duplicate_evidence_count,mutation_allowed
mealscout-sheet-candidate-0113,Joe's Caribbean,13eJIdeY6Oh8OL2qOw_ub58G4mFeHDdBR|1oajw3lmF2Orb0vYA7J_hyRtd80xcNwU2|1d3j-7qfe1dqGZzVe1-T9IWTPCp-yrmlT,305|614|615,850-760-2512,,joescaribe.com,,,,food_truck|restaurant|dessert_bakery|catering,3,false
mealscout-sheet-candidate-0114,Joe's Caribbean,12O86xEf2XfrNP_tGtQXt0Lh_BxaGyHGL,306,850-760-2512,joescaribe@gmail.com,joescaribe.com,@gmail.com,,,food_truck|restaurant|dessert_bakery|catering,1,false
mealscout-sheet-candidate-0115,Lightly Toasted Food Truck,1Ol22oF9OX7G7GoDdvB5Hq_P0LguF10Cz,310,850-619-5837,lted5669@outlook.com,instagram.com/lightly_toasted420,@lightly_toasted420,,,food_truck,1,false
mealscout-sheet-candidate-0116,Viva Chile Café,1VUKRlWUts7zLB3el_wHa7mn9tdzkzDNX|1ID48jNUVJBLpHiP1O4jnzJmH1v5_tqxa,312|839,850-529-2698,viva.chile.cafe@gmail.com,,@gmail.com,,"6201 Tippin Ave,",food_service,2,false
mealscout-sheet-candidate-0117,Shoals Area Food Truck,172babCI_Nm7Q_mQn3qy_mzgFTMVCW0b1,313,,,,,,,food_truck,1,false
mealscout-sheet-candidate-0118,SHORTS 5 Short Fuse Pizza,1gz8vcvVeT3LyLmK301QOJHRLW3ad8rRW,315,,,,,,"1414 W Government St., Pensacola, FL,",food_service,1,false
mealscout-sheet-candidate-0119,Chefgirlrdee,1Hd-5jc6KNt1BVoNJUeX316L9bO4FhBOp,316,,,,,,,food_truck|food_service,1,false
mealscout-sheet-candidate-0120,"Gather, A Culinary Collective",1dvTMzgmMY--NnnL3LUlYEiu6MxBfneAc|1zwnnOmwdmE9dD9JRgQm2m3vMhfSnwuA2,317|318,,,pensacolacooks.com/gather,,,,restaurant|catering|food_service,2,false
mealscout-sheet-candidate-0121,Sopita pa la goma,1Y1Bhyfp6ZGKGqGMazrOTsYbSI_-OA3Ch|1JqwdFuq4vhqVx3LKyInH5KSnCX8jPxMa,319|320,239-204-9184,,,,,"2096 Beacon Manor Dr, Fort Myers, FL,",food_service|restaurant,2,false
mealscout-sheet-candidate-0122,Lets Eat Pensacola!,1r9IMTSU_SqYLwJKB-BmxgKZNo2FPj3_A,324,850-280-9995,Thetattedvegancafe@gmail.com,,@gmail.com,,,food_service,1,false
mealscout-sheet-candidate-0123,Lone Star Kitchens 2,1gR6Bo9f0K8jBSr0MGqwzYWoEXOVsBONO,331,,,,@lonestarkitchens2go,,,food_service,1,false
mealscout-sheet-candidate-0124,The Park-it Market,10YNGv0vHXp46OD8OGTWo4S1z43QVolXf,333,,,,,,,food_truck|bbq|taco_mexican,1,false
mealscout-sheet-candidate-0125,Louie's Bar,13xiLPu-gSC5occ319YkGTkldHiVoApjY,334,850-754-0438,,,,,"271 Molino Rd, Molino, FL, United States,",drink_shaved_ice,1,false
mealscout-sheet-candidate-0126,Broussard's Bayou Co.,1eNmnvIst6MorWdl8QwAisNGNQXPBpVuy|1ICgxiYIX_IDMi9Usne-TXiGpY6KHhIPn,335|336,850-469-9400,,,,,"3005 East Cervantes Street, Pensacola,",drink_shaved_ice,2,false
mealscout-sheet-candidate-0127,Acme Chicken Bowls,1pH7-1WSZXe9v2OL15InddQ9MNFmunvL5|12TkaBT_0mnsx-bCkoN1l9IYK1VScFbvY,337|338,502-208-6555,mario@soupcoopfoods.com,instagram.com/acmechicken,@acmechicken,,,drink_shaved_ice,2,false
mealscout-sheet-candidate-0128,Lupita's Mexican Fast Food,1WLe1emsz3aPWCC_EcCwCBX4gHajdL9MC|1kkyrWRgi_ucjmOkBb3GQ5-wvB2EKYDde,340|341,850-760-6655,,,,,"7815 N Davis Hwy , Pensacola, FL, United",taco_mexican|restaurant,2,false
mealscout-sheet-candidate-0129,Twisted Pretzels Express,1ZZC8lA_QcWjiRBtQws-XR5zUgn69RK2K|10emJNKw5jTwqHCu_d7h1gRONrnDfaLt6,345|346,570-880-5387,Squab1313@yahoo.com,,@yahoo.com,,,dessert_bakery|drink_shaved_ice,2,false
mealscout-sheet-candidate-0130,Mama's Tacos of Pensacola,1H7zEw8p-hMIoJH8VwuioJCCCKh2Tg9yM,348,850-741-3365,leorfredy73@gmail.com,mamastacospensacola.com,@gmail.com,,"2256 E Olive Road, Pensacola, FL, United",taco_mexican,1,false
mealscout-sheet-candidate-0131,Chazen Pensacola,1Y_BaLwN3Z-WQovnC7q4V7MHAIwllJaOm|1R0iZnBlUB6hzqRA_T4_KYJdDawbQYgvL,350|351,,chazenpensacola@yahoo.com,,@yahoo.com,,,food_service,2,false
mealscout-sheet-candidate-0132,McDaddys Southern Comfort,1ANpXqW8xNSfm0PggQXjPjiyDGCumxEwq|17n42m2_52BaSR1VC9NXiS0ySPZK74Z4h,352|698,850-849-1388,Mcdaddysc@gmail.com,,@gmail.com,is,,restaurant,2,false
mealscout-sheet-candidate-0133,Meet The Cheese Edge You Won't Forget,14nD77HJs6-GiRzBrXh7_YLYa-GU-sO1H|1L5TxL0gGsIdg-7hoJC4Ra6LgPNrSWZpU,355|356,786-574-1512,Info@crepys.com,crepys.com,@crepys.com,,,food_truck,2,false
mealscout-sheet-candidate-0134,"Goyita Antojitos, LLC.",1nQ04hKVeJs6yrx8HwGEaoKZw8wkb1V3l|1DIkvR9YPAOrWIWIOWQrJ-wRQKsU6f-XJ,358|359,813-377-5168,goyitaantojitoslIIc@gmail.com,,@gmail.com,,,food_truck|taco_mexican,2,false
mealscout-sheet-candidate-0135,Syrenita Food Truck,1w5bt09QUaNuHcgWSmMOzKH3rWXfvirIF,360,,,,,,,food_truck|taco_mexican,1,false
mealscout-sheet-candidate-0136,Rosa's Pastry,1Otb3LTk7hOTDdcLV8UkOhqlCW1LMw1IS|1Zo1zjLJfay7hjBQIaUGputll9k8rFPJd,361|362,253-205-1290,,,,,,dessert_bakery|coffee,2,false
mealscout-sheet-candidate-0137,The Flamin' Pepper,1SmNwaEG_QiG9KpR-f5d8CDfyeT-9xik1|1EzozrmWddXnpKxsALPBzLIDzYFVwioby|1gICiKIR5Ph7LRAFmE-WMfKC4zqYof-Er,363|364|365,228-372-4071,www.theflaminpepper@yahoo.com,www.theflaminpepper@yahoo.com,@yahoo.com,,,food_truck|taco_mexican,3,false
mealscout-sheet-candidate-0138,Frios Gourmet Pops,1N_Z4FcmF0jmKu6vAVscffVrYIh-15GPg,366,228-910-3644,oceansprings@friospops.com,,@friospops.com,,,dessert_bakery,1,false
mealscout-sheet-candidate-0139,Mississippi Soul Food Festival,1KBK-9_CA_XXplxxJzwGpfITLYAq8l_2u,367,832-461-6729,,eventbrite.com/e/mississippi-soul-food-,,,"590 Raymond Rd, Jackson, MS, United",food_service,1,false
mealscout-sheet-candidate-0140,Breakfast Bros,108R6KFN94DyDgGBRq7t06KBAplJQdIse,368,,,,,,,food_truck|restaurant,1,false
mealscout-sheet-candidate-0141,Red Pirate Coffee and Donuts,1i5QSDAsbAaRqk4woBPvhvsGNlFwhq8vJ,369,,captain@redpiratecoffee.com,redpiratecoffee.com,@redpiratecoffee.com,,,coffee,1,false
mealscout-sheet-candidate-0142,Proper Espresso,1Hd4JIkz6yncjsqEGekH3i_zvamE7SspO|1xnVP9UdnkINMUdzZmkMs6i7H7Co5uc3N,370|371,850-816-0123,,,,,,dessert_bakery|coffee|drink_shaved_ice,2,false
mealscout-sheet-candidate-0143,Mobile food trailer Locations posted weekly,1_VnUT7WkZ-AgaYTNuFkBehxuuHFViYu3,372,352-871-6835,scott@soflopoboys.com,,@soflopoboys.com,,,food_truck,1,false
mealscout-sheet-candidate-0144,Freshly Prepped,1cDxDRrfqj60zSksemo0G_1NFnT04NVAG|1rQdAOdJ11Xj8MRCOaLZoVqSNEffMO6RN,373|374,239-209-9111,FreshlyPreppedMeals@Gmail.com,Www.FreshlyPreppedMeals.com,@Gmail.com,,,food_truck|food_service,2,false
mealscout-sheet-candidate-0145,Mr Pepito Tampa Bay,1Jd_zTXvKXfsbgk8mZoX1aHfUW0kO6txn|1cEeZ0virf6d5oUJPuCx8qpN2fggibS8G,377|378,813-419-9381,mrpepitotampa2020@gmail.com,Mrpepitotampabay.com,@gmail.com,,,food_truck,2,false
mealscout-sheet-candidate-0146,Southern culture.,1_rI6YJ4wMZ7dtlVPBMbT0rw1F18pQpJp,383,,,,,,,food_truck,1,false
mealscout-sheet-candidate-0147,aS Beef,1Tp8LHMF1TK4Y8w7mPpTn2R-tYLkKaUml,394,,,,,,,drink_shaved_ice|food_service,1,false
mealscout-sheet-candidate-0148,Carver's Kitchen,12ZZHHjNQ8NmZEbKiWtoRYnz4MiHbIpQB|1lFicLk6d1twacaUljSGECHPOzmRBvWJ3|1ptWjfKx3ZRBalIMy7HQwPUh47EW7Ta3N,396|571|572,850-261-2122,carverskitchen22@gmail.com,,@gmail.com,,,food_truck|catering|food_service,3,false
mealscout-sheet-candidate-0149,Crav'N Da Flava Food Truck,1xHQnlIjrIBF8WaI1ly2fibLl8IkQqKJB|1KSzZYSFBW6TUcnnEj0gq54i-Xu701ntc|1stWm5_OZnoqUzbjGKotjd3vnUCH4vFez,397|398|399,251-234-4421,,,,,,food_truck|food_service,3,false
mealscout-sheet-candidate-0150,Habibi Coffee,1yiGC4CeMPgvjPtLTYRgSOkX3bpBjt-lC|1Elzt5WiifEpLkipw7iVmZIYKcLzs_ImT,401|402,850-529-0279,Habibiorganiccoffee@gmail.com,,@gmail.com,,,coffee,2,false
mealscout-sheet-candidate-0151,The Brunet-Strickland Company has been providing,11BEd3cOgVkqtngKIe4qZLCSy9PmMQCaS,403,,,,,,,drink_shaved_ice,1,false
mealscout-sheet-candidate-0152,P.S. Taco Company - Dothan @,1YLIbNyws8590LugZVLxLiOPG7Jt4mCV0,406,334-791-7716,melmore@pstacocompany.com,,@pstacocompany.com,,"105 Apple Ave Suite #3, Dothan, AL,",restaurant|taco_mexican,1,false
mealscout-sheet-candidate-0153,Box Car Pizza Co,1wNOJF5B1fLTJPokIsMTv_ZGnfgPLii4P,407,479-414-7823,boxcarpizzaco@gmail.com,,@gmail.com,,,food_truck|food_service,1,false
mealscout-sheet-candidate-0154,Tacos el Amigo 3,1Rj3AbU6Erw8wjooxh1HwgJ_OpzgdhP3a,408,,,,,,"12350 Gulf Beach Hwy, Pensacola, FL,",restaurant|taco_mexican|drink_shaved_ice|food_service,1,false
mealscout-sheet-candidate-0155,Wisteria Sandwich Shop,1KnRLTtUyf4vORJfI7B2OVxjOmYEtToQt,409,850-324-7370,heidibell1979@gmail.com,,@gmail.com,,,food_truck|food_service,1,false
mealscout-sheet-candidate-0156,Arlene's BBQ Food Truck,1pvHSUJQdxV7-4Cogia7R2NAaECTnIMKv,411,850-549-8101,arlenesbbqandgrill@gmail.com,arlenesbbgandgrill.com,@gmail.com,,,food_truck|bbq,1,false
mealscout-sheet-candidate-0157,Flour-ish Comfort Food Truck,1nbFp8IxVh71DEChah-ZOmjtDXeno_dK0,413,850-361-2345,Flourishfoodtruck@gmail.com,instagram.com/flourishcomfortfoodtruck?,@flourishcomfortfoodtruck,,,food_truck,1,false
mealscout-sheet-candidate-0158,Lightly Toasted Food Truck,1OpNgCsAI_CtE41Igfud5i0n6Sur7LWLF,414,850-619-5837,Ited5669@outlook.com,,@outlook.com,,,food_truck,1,false
mealscout-sheet-candidate-0159,Thai Thai Food Truck,1sZ3CH0qEpGANBP2dvWLrlyIkozzHDK8J,415,950-228-3595,thaithaifoodtruckpcola@gmail.com,,@gmail.com,,,food_truck,1,false
mealscout-sheet-candidate-0160,Mini Pancake Mayhem,1G0EK0VslaSKQz06Esh1avd5rCX97lbl8|15tQfMs452jYa820xbv5P6fY5YG8oj6Qk,420|421,850-368-8306,,,,,,dessert_bakery,2,false
mealscout-sheet-candidate-0161,Traveling Food Truck,1T7S7PmbP1VgC1zcst-2CR3e1Og-30TzI|1JGmPaYDRis5FRjYB59bp9EACF92iIYVN,424|425,229-481-0979,stickaforkinit1934@gmail.com,,@gmail.com,,,food_truck,2,false
mealscout-sheet-candidate-0162,Soul Food Mobile Food Truck,1TeTH8zunbeKNqTsul9g8OOF0oywZNpYY,427,850-362-9589,2brosandachick@gmail.com,www.2BRosanpacnick.com,@gmail.com,,,food_truck|food_service,1,false
mealscout-sheet-candidate-0163,LawDog Cafe,14lFrtkmHHe0yihkVTJvQE4mgS2ajXTHe|1Hxmdcl4t3-1FQ2V6JMQI3cev6n7pzfaU,428|429,850-565-1583,Teddyspassuo.boxllc@gmail.com,,@gmail.com,,,food_service,2,false
mealscout-sheet-candidate-0164,a & gs & @,1lKuVpRLBR6RHlzpPjPrdWa-SNLgZXJa9,430,407-813-6573,,tiktok.com/@jesusortiz1917,@jesusortiz1917,,,drink_shaved_ice,1,false
mealscout-sheet-candidate-0165,Munster Munchies,1-Xd1YGFYDuZ3ZcY6aiu9KQq-UANGs6Ol,431,,,,,,4500 E Olive Rd.,food_truck|drink_shaved_ice,1,false
mealscout-sheet-candidate-0166,Catering,1lxDrUPoHP2ENuIU_-h7lRq-6kg7UbAs7|1VamTjxlAV4GtWadq6DhjoWfdWAP4rdLL,432|433,386-205-3600,,,,is,,catering|bbq|drink_shaved_ice,2,false
mealscout-sheet-candidate-0167,Golden Shallot,1gaMrdxJUH37o63rmtQ53ElCiRFeHEqoT|1ACkZfly2ctFnRANSH2ihO475kEmE_K0l,436|437,,,instagram.com/GoldenShallotUSA,@GoldenShallotUSA,,,drink_shaved_ice,2,false
mealscout-sheet-candidate-0168,Food Truck Pub,1wJcUiQChPZTOTxlNptjfw2It0REdI_MT,438,,,,,,,food_truck|drink_shaved_ice,1,false
mealscout-sheet-candidate-0169,Food truck Bi-Bip,1J02OaAElf8EINcMtXIeg5LSOhN3E1g46|1Pcbo3NyUkUNooi-R2hehRKpWpgYvfwAr|1-lehU1JNjBhAbUVcYmohdc3PkkLoOXf2,447|569|570,,,,,is,"1449 W 9 Mile Rd , Pensacola, FL, United",food_truck|restaurant,3,false
mealscout-sheet-candidate-0170,LLC,1C4kCiwCfzmF9Gl9Z7HqPnhbKWTejOkAX,454,850-374-1281,poppopbbasfllc@gmail.com,instagram.com/poppopbbasfllc_bbq,@poppopbbasfllc_bbq,,,bbq,1,false
mealscout-sheet-candidate-0171,obriensbistro.net,1Br8rsRtQV5wVL1UFVu3TbaXzQ2647Trd|1fSxYoYNH9fH5IvojsqZUD_iMFspz_3df,467|468,850-477-9120,info@obriensbistro.net,obriensbistro.net,@obriensbistro.net,,,restaurant,2,false
mealscout-sheet-candidate-0172,"permission to post content, comment or send",1U7kRYsiECzUhUqrngOo1Z6KzUd-x8Pyo,477,251-238-8909,Freshcravez@gmail.com,Freshcravez.com,@gmail.com,is,"1050 Bryn Mawr Blvd, Mary Esther, FL,",drink_shaved_ice,1,false
mealscout-sheet-candidate-0173,EST. 2021,11d2yDWPEbwOcC2e_YELnU7RNxDRFr76_,480,205-584-2885,,,,,,food_truck,1,false
mealscout-sheet-candidate-0174,Lou's Pizza Shop,1jpnDBF5oFhufWoXu0YXW8xU9b1zkzLsc|110rkTNlcdRUm_-loVOXIsqs-BPQhBn5g,484|485,850-285-0763,,,,,"0763
A449 W 9 Mile Road Unit",food_service,2,false
mealscout-sheet-candidate-0175,Pensacola Crawfish,1LF_8c1w0oS05hHxS65A7YLc2ypSAtgJe,489,850-380-9600,,,,,"4474 Woodbine rd,",food_truck,1,false
mealscout-sheet-candidate-0176,Asian Fusion Pensacola,1SVYEYD8JXoNL6DAy2CR0CQYm6r6p3qy3,492,850-281-9184,,,,,"10401 Chemstrand Rd, Pensacola, FL,",food_truck,1,false
mealscout-sheet-candidate-0177,Sweetness,1jG3A75Cnak5W5RefqG_Ld0u62MSG6_EY|1w79b2yxEOZ_npyrcHTDC222FIuhpwpld,495|496,260-515-8561,,,,,,dessert_bakery,2,false
mealscout-sheet-candidate-0178,Céjo Food Truck,1q-lDPmv7aC9eH4fJ35M1RgLEmRwu2GtC|1vrIjDbzSPV_d8-6U4pjgZiGejYeMyRJJ,497|498,850-382-1279,Cejodogsllc@gmail.com,instagram.com/cejodogsllc,@cejodogsllc,,,food_truck,2,false
mealscout-sheet-candidate-0179,The Brunchy Bunch Food Truck,1Eihcl2tj9BnSE1l84PUe1DBxHrDFtTGl|1fnaQBXtqxs-MfdwEO8s-QO1eDZx0D8ff,499|500,239-443-7104,Thebrunchybunchfl@gmail.com,instagram.com/Thebrunchybunchfl,@Thebrunchybunchfl,,,food_truck,2,false
mealscout-sheet-candidate-0180,Proper burger,1bMbL2lv9QG1oO5lualJ5_goH6a-6rP5K,504,850-712-0312,,,,,"9 E Garden St, Pensacola, FL, United States,",food_service,1,false
mealscout-sheet-candidate-0181,PURA VIDA FOODS,1YHjcO_DRUTYfJbX2h0vxT8ZCIx-IOlVn,508,,management@pvfoodtruck.com,instagram.com/puravidafoods2023,@puravidafoods2023,,"11480 Fort Caroline Lakes DR,",food_truck,1,false
mealscout-sheet-candidate-0182,A&A Spice Is Life Food Truck,1BssA7WnzNFvrDKiHPQ7H2NEexzu-QfgL,511,850-200-5560,AASPICEISLIFE@GMAIL.COM,tiktok.com/,@GMAIL.COM,,"619 James Lee Rd, FWB 32547",food_truck|taco_mexican|food_service,1,false
mealscout-sheet-candidate-0183,ELASADOR Taqueria El Asador,12MfApdQAzZjbGzm5zN3mgWtaZjdByQC3,514,,,,,,"7955 N Davis Hwy, Pensacola, FL, United",taco_mexican,1,false
mealscout-sheet-candidate-0184,un Rinconcito Catracho,1XVCwreR1vf1LkMitjOge6BuFBq5jaHIM,515,239-690-0780,churro57@hotmail.com,,@hotmail.com,,"4524 Palm Beach Blvd, Fort Myers, FL,",restaurant,1,false
mealscout-sheet-candidate-0185,#NAME?,13nW1JyXbAh92oBSdisHMsF-zZjEoNgB-,529,850-470-4763,,,,,"1412 W Fairfield Dr, Pensacola, FL, United",restaurant|taco_mexican|food_service,1,false
mealscout-sheet-candidate-0186,Coastal Cajun Cuisine,1PQB481ds4iPRdAMXCupAJILzkpsPhtIv,531,850-542-7037,,,,,,food_service,1,false
mealscout-sheet-candidate-0187,RJs Tasty Plates LLC,1wRh-6iq_Y2gIzkYxCNfXhLEhVEJxWrXc,535,850-716-5947,,,,,"2501 N. Pace Blvd , Pensacola, FL, United",restaurant|food_service,1,false
mealscout-sheet-candidate-0188,S Followed by Sean DeSmet,1-D6aPdPpvk2x5YtTQiwfq0g_wksVoPIu,548,,,instagram.com/flourishcomfortfoodtru...,@flourishcomfortfoodtru...,,,food_truck,1,false
mealscout-sheet-candidate-0189,"s oe CreativBowls, Shamika Miller-Griffin and 9",19diKHLBM3ezFE8Cl8fMVvAmGBkHfq7ll,550,,,,@850_barbecue,,,food_truck|bbq,1,false
mealscout-sheet-candidate-0190,Salty Jax Seafood Co.,1NANuDpEj4zIjjVbqrzEwKrUXMJLx0gNe,554,,saltyjaxseafoodco@gmail.com,,@gmail.com,,"1050 Beach Blvd, Biloxi, MS, United",food_truck|food_service,1,false
mealscout-sheet-candidate-0191,Sammy Barker's,14OlaZ1kXjs2LKv3d43JWhuBh6zEY_EgZ|1GT-FKCxhSow9sQnSRYrLFFUFwPadSSNr,555|556,850-912-6000,joel@sammybarkers.com,,@sammybarkers.com,,,restaurant|taco_mexican|food_service,2,false
mealscout-sheet-candidate-0192,Yoda's Hut,1P5ivE5uB1xlI_9xobBcUVf7eL9XDVEAA|1-GAwDri_6a2dzyM_vfLOFJi05uxDzqSC,559|560,458-262-8021,,,,,"775 Front Street , Coos Bay, OR, United States,",food_truck|taco_mexican|food_service,2,false
mealscout-sheet-candidate-0193,MELT Pensacola,1ll7XejXYWsfw4LmhUC_IWTMUzT2wZuC2,561,850-971-6358,,,,,,food_truck,1,false
mealscout-sheet-candidate-0194,Sean's Smoothie Shack,1E8-BFATQcVyNZ9NzgTwQvZo6Mi2jFXcW,565,631-833-2293,seanssmoothieshack@gmail.com,seanssmoothieshack.com,@gmail.com,,,drink_shaved_ice,1,false
mealscout-sheet-candidate-0195,Sean's Smoothie Shack,1BJDDnf7BVJ2Ui7ZwvDsviDFYYxwrSGhN,566,,,https://seanssmoothieshack.myshopify.com,,,,food_truck|drink_shaved_ice,1,false
mealscout-sheet-candidate-0196,A-Ram's Kitchen,1zOs9FlButCtPe-zK4c08YfN7VN6isBnY|1PL-nxSvkKViDUPLWz4zVS1oAKPRXIV2T,567|568,,alan@aramgastronomy.com,instagram.com/aramskitchen,@aramskitchen,,601 N Ridgewood Ave,food_truck|food_service,2,false
mealscout-sheet-candidate-0197,Crazy Asian Food,1ddnJNCHR_l4Q0aMu3ZmuhJaAs4svlmQ4,573,813-455-2492,crazyasianfood@yahoo.com,crazyasianfood.com,@yahoo.com,,,food_truck,1,false
mealscout-sheet-candidate-0198,Downtown Dessert Bar,1N58SdQnMeWK2sIQyXdK_F5n5p2o8QSEU|1gganrHFNa-koF1JRyxe31-hZZCzyJPHJ,574|575,,downtowndessertbar@gmail.com,,@gmail.com,is,"501 S Palafox St. , Pensacola, FL, United",dessert_bakery,2,false
mealscout-sheet-candidate-0199,Greazy Burger,1EFu4wObynbhRDuzXqqRYtNEkLSh0CaOK|1ZoOqI5draj9cfT7fA2GB0DjtEdmD-GXZ,576|577,,,,,,"2806 W Michigan Ave, Pensacola, FL,",food_truck|food_service,2,false
mealscout-sheet-candidate-0200,Majestic Pizza Truck,1mTFl3YQvciHFPuHcmr-Nz6zqYgyEaqcW,578,727-621-7569,MajesticPizza911@Gmail.com,,@Gmail.com,,,food_truck|food_service,1,false
mealscout-sheet-candidate-0201,NO BS Bar-B-Que,1zU0BN6LR5qSQAeFOTX2bbqPyOik_oS18,579,228-343-3117,nobsbar-b-que@outlook.com,,@outlook.com,,,food_truck,1,false
mealscout-sheet-candidate-0202,Pacos Tacos,15_coE0uK0btBpIvIQrdzqcBfO7AzaMP6,580,850-830-3409,,,,is,,restaurant|taco_mexican,1,false
mealscout-sheet-candidate-0203,Red White & Burgers,1z3EjBIULYtxcYbBB-FMlhEaZGCGqAqvr|1H85AW0kLDK4pwNbMbB1jzC1x8T7M3pzL,581|582,,Redwhiteandburgers904@gmail.com,,@gmail.com,is,"9021 Southside Blvd, Jacksonville, FL, United",food_truck|drink_shaved_ice|food_service,2,false
mealscout-sheet-candidate-0204,sauce. It's a delight in every bite.,1IRmjrhByQtQAY4uBD7g2cvSI1QfxB2Ff|1djb2XlcfxH8bPiPPrVbzDwt3QtE5hW1y,583|584,833-337-2823,Justeggrolls885@gmail.com,streetfoodfinder.com/sunsjusteggrolls,@gmail.com,,,food_truck,2,false
mealscout-sheet-candidate-0205,hot and made to order mini donuts!,15fwvPBeoxSnYNldM-roZt6olrP7Uyfrc,585,,Sweettoothwagon@gmail.com,instagram.com/Sweet_Tooth_Wagon,@Sweet_Tooth_Wagon,,,food_truck,1,false
mealscout-sheet-candidate-0206,Taqueria Latinos,1y1NCSBkWF42cH6gc1syoMyAm6hdn_TLR|1vxS8O2vNnirPnVDwNBm1xBompFfzq0uV,586|587,,,,,,5222 north w st suite -1,restaurant|taco_mexican,2,false
mealscout-sheet-candidate-0207,serve with 8 toppings to choose from,1oEhMcuhmdJ6gLYv6ZlliYYlq9eiPghS3|1u-iUkPUicEocU_kusLb4wYKYYaIJ8P_L|1A4xyvZ3IR4LqD5jdchwYuHQCnS0WzDhS,588|602|603,850-480-9314,,,,,,food_truck,3,false
mealscout-sheet-candidate-0208,The Mobile Sweet Tooth,1KneV7XyVQ7aAEA6XuRJ6Khd49cpks4pA|1rnaCTb85H4J3njTMldAGB0J5JEiMzzDY,590|591,317-740-4112,Themobilesweettooth@gmail.com,,@gmail.com,,,food_truck,2,false
mealscout-sheet-candidate-0209,Tory's Kitchen,1rNKXhhFd4DpoBw6GjstZ_YlDvBRsJRS7|1vR0j_kDBPzh5Zl3rMWCQRY40nNZGQcKe,592|593,813-255-3556,Info@toryskitchen.com,Toryskitchen.com,@toryskitchen.com,is,,food_truck|food_service,2,false
mealscout-sheet-candidate-0210,Vietnamese Food Truck,1um9YUUJJgDu72kuBCzv_760DVRli-ZNb|1zEFdeA2sv66gKmlHOwnshtocu3v3cp7E,594|595,,,,,,,food_truck|drink_shaved_ice,2,false
mealscout-sheet-candidate-0211,"V's Kitchen, Jamaican style",1ZyZq3NGrM9KeuMAi_3GWsfID8Ke_Pfez|1DA8RzYZKWundhmAsu5JBTM0FSneJOy-8,596|597,912-980-6296,,,,is,,food_service,2,false
mealscout-sheet-candidate-0212,and Potatoes with 2 eggs and beans,1nil5O8oZCK-URr0rmNetQ3lzC_zM7z9B,601,,,,,,,dessert_bakery|food_service,1,false
mealscout-sheet-candidate-0213,Meatbawl's FoodTruck,1UefBt-IRcC_QW7Rq5qsRmROl7G2nxvWu,604,228-547-9633,Tanclarke@meatbawls.com,DMEATBAWLS.COM.,@meatbawls.com,,,food_truck|catering,1,false
mealscout-sheet-candidate-0214,"Acia bowls, cold drinks & more",1hERK64USH1jV3DY0_H65PDWY-2kcTP9e,612,239-398-0074,Naples911foodtruck@gmail.com,,@gmail.com,,,food_truck|dessert_bakery|drink_shaved_ice|food_service,1,false
mealscout-sheet-candidate-0215,The Perez Gut Truck,1XTfEcISFLJ5dlcVhE5tBK57MWBQlIzM8|1CclALUo9_vC1cDjVryK0RfdI1eyKmyO6,616|617,813-716-5780,perezguttruck@gmail.com,perezguttruck.com,@gmail.com,,,food_truck,2,false
mealscout-sheet-candidate-0216,SimplyBrats,1ZopgUp8va8pvtBI647Gz6XNRmPjTcpzv,625,,,simplybrats.com,,,,food_truck|catering,1,false
mealscout-sheet-candidate-0217,Da Fry Trap,1Mkn0SyzIygA-4C8tBqSVrT3Tgv8ao0lS|18goaNJoGmiKHYqH7mH3kgqCw_ZBow_hq,626|627,850-503-8346,dafrytrap@gmail.com,,@gmail.com,,,food_truck|catering|food_service,2,false
mealscout-sheet-candidate-0218,Big Boned BBQ & Jerk,1mn7Sp8QA32M1uycvMOZJcFNSPNcgSZU0|1Ey_bZ0vHIZIUhK6ao1Ju7whyq7RyFbtx,628|629,770-310-0583,Info@bbgandjerk.com,,@bbgandjerk.com,,"608 E Wright St, Pensacola, FL, United",restaurant|bbq,2,false
mealscout-sheet-candidate-0219,SOUTHERN SOUL ROBINSON SMOKEHOUSE,18qxPwf2jIJl8KmO7webrZrh9G3LcBof_,634,,,,,,,food_truck|food_service,1,false
mealscout-sheet-candidate-0220,P'cola Rolla,1Ejpj-LR3Ol45Sq0b0ccwYMZCb9lRV364,635,850-429-3140,,,,,,food_truck|bbq|drink_shaved_ice,1,false
mealscout-sheet-candidate-0221,BIG Red Truck,1Z4v1JvvZd_PPhJ23GhNrOlbvUt_UB_Y7,637,850-685-1343,Cheftommyac@gmail.com,,@gmail.com,,,catering,1,false
mealscout-sheet-candidate-0222,"notified, and receive messages.",1iANoIK0zT5cGsqYYD2gxUiMkCQcOiRAv,640,,,,,,,food_truck|restaurant|food_service,1,false
mealscout-sheet-candidate-0223,Cooks Soulfood Delight,1HZrbPIiL8KpvWvsVKyCGK3z_NYi5qmFy,642,850-380-6737,sowlap@yahoo.com,,@yahoo.com,,,restaurant|bbq,1,false
mealscout-sheet-candidate-0224,El Taviche,1oU3Z4hLuQX9UtYbiwZVPwxjm89-v2kaQ|1mpaIRcCyk4cFC3sUyh8m4GcK164Q0yFt,644|645,863-219-7577,eltavichefoodtruck@google.com,ElTaviche.com,@google.com,,,food_truck|restaurant,2,false
