duplicate_group_id,group_key,evidence_drive_file_ids,business_names,phones,emails,websites,final_filenames,collapsed_candidate_id
mealscout-sheet-duplicate-0083,contact:601-916-9151,1B0dXVM2qslvPpND4LVztg84-N3GnbwoF|1K5PFW9EpXFxdcn4e1uG9yVl3EYiby7hz|1vA5BWhlpx6Lkc_cd1cAZNCefNPLbEPxr,Pretzels LLC,601-916-9151,,,Pretzels LLC.PNG,mealscout-sheet-candidate-0227
mealscout-sheet-duplicate-0084,contact:251-716-8824,1DlfOpcoAGA7zO0DQcj2jTDafPpSwR_13|1PSbrk4Qcqy8kkMSJr2Lr5f96gZitwPz7,El secreto de.un gran platillay,251-716-8824,,,El secreto de.un gran platillay.PNG,mealscout-sheet-candidate-0234
mealscout-sheet-duplicate-0085,contact:booking@trapdawg.com,15eBSlDRiALHVt0Pf53Ak_cggcjK2MToy|1FfxP01G10Dl551O7hEGkYgXljmsnf_gq,Trap Dawg,,booking@trapdawg.com,trapdawg.com,Trap Dawg.PNG,mealscout-sheet-candidate-0239
mealscout-sheet-duplicate-0086,contact:twisted.coconutllc25@gmail.com,13XOE0h2lLQTzEoly4qz-POYPJWlPtlQS|1szsDPetJ212Mo0_HYdZjgvXEW6tcUKfn,The Twisted Coconut,,Twisted.coconutllc25@gmail.com,https://linktr.ee/twisted.coconut,The Twisted Coconut.PNG,mealscout-sheet-candidate-0241
mealscout-sheet-duplicate-0087,contact:thelittlebakeryshoppellc@gmail.com,1D4ER10fE2xAzwQCrecsDeSlZ3LF5fdTA|1-fUi7upDAThorvq-_c8JsJmZiqviQ4Lk,"The Little Bakery Shoppe, LLC",850-889-1662,thelittlebakeryshoppellc@gmail.com,,"The Little Bakery Shoppe, LLC.PNG",mealscout-sheet-candidate-0242
mealscout-sheet-duplicate-0088,contact:taliascookies@gmail.com,1fTjERWLw23xE14qBVNrx6kWKbPHsvabK|19wePy2v51iYOjtTOCKes6loOZ5vTwQsE,PUM VV wWwVYVNAIVvYW,,TaliasCookies@gmail.com,TaliasCookies.com,PUM VV wWwVYVNAIVvYW.PNG,mealscout-sheet-candidate-0244
mealscout-sheet-duplicate-0089,contact:mannkettlecorn@gmail.com,1MteEYZxSUfaJ_G1fnQqt2JxXc4FG0QDJ|1BEMK9jttoTih17k__zrc5NNMHEZEi_1U|1yoE8Ivz-rUSpovrH6MPQvOn9FYT8-5Ps,MANN Kettle Corn 2,228-623-9469,Mannkettlecorn@gmail.com,,MANN Kettle Corn 2.PNG,mealscout-sheet-candidate-0245
mealscout-sheet-duplicate-0090,name:sofia s tacos,1z-yAyeaDgqzvg89Kv6d1SqfM6vCBHFTy|1_dpsC2f1iGpvLm7y26sLOcPKRvv5PxLU,Sofia's Tacos,,,,Sofia's Tacos.PNG,mealscout-sheet-candidate-0253
mealscout-sheet-duplicate-0091,contact:pensacola@vampirepenguinnwfl.com,1J0wW-fnMAzcwhyz4bFrMUu6GmRi5F1V1|11GxArSFTY_NwpwvQ_0oKwA7I2vF6vAzh,Vampire Penguin Pensacola,850-377-4139,pensacola@vampirepenguinnwfl.com,,Vampire Penguin Pensacola.PNG,mealscout-sheet-candidate-0260
mealscout-sheet-duplicate-0092,contact:bamcoffeeco@gmail.com,1gcc9dJ_gIrAT9movfqtQ3BLaf_MDbOKe|1XKyG3hUeS95_gDFcXOGdgdM1Eb97LeW_,BAM Coffee,850-490-4233,BAMCOFFEECO@GMAIL.COM,,BAM Coffee.PNG,mealscout-sheet-candidate-0265
mealscout-sheet-duplicate-0093,contact:chefgirlrdee.com,1u-HbKphl23pzm8NUs47zOASNPJ72nMtI|1IDBW6w37YwJ40mbP-tE6WEQs-qF63E7c,Book now,,,chefgirlrdee.com,Book now.PNG,mealscout-sheet-candidate-0266
mealscout-sheet-duplicate-0094,contact:863-450-2866,1hP_911N-aLSeOyX_FjdFciUQ8apz3ZLp|1n5xV88MVO5NsOtiiRWbcRuI88i5Gxoe5,Pop's Seafood and Produce Lic,863-450-2866,,HTTPS://WWW.POPSSEAFOODLAKELAND.COM,Pop's Seafood and Produce Lic.PNG,mealscout-sheet-candidate-0268
mealscout-sheet-duplicate-0095,contact:siestaflurries@yahoo.com,1zMHQW7_nX8vPMllcaCILtgWMEavRObid|1QVE25Sz7kb7ht2YkQz3uupKvN4IQvFZS,Siesta Flurries,941-661-3291,siestaflurries@yahoo.com,,Siesta Flurries.PNG,mealscout-sheet-candidate-0272
mealscout-sheet-duplicate-0096,contact:libbylanoue@gmail.com,1Ij6rQrTuiSJXA9LvA6wWLj2VoQew6aDR|1YHb2h1iEoCOxuQ_ZhS46OS0rOIiWjad9,Sip N Snack Shack,941-354-9719,libbylanoue@gmail.com,,Sip N Snack Shack.PNG,mealscout-sheet-candidate-0274
mealscout-sheet-duplicate-0097,contact:ladylolallc11@gmail.com,1No3WUQGp24zp99BXpnqaB4-rC4l2cAW2|1QVzckE1z1VaL69g0TQYQR8dvizJOYo9L,Lady Lola Food Truck,941-667-1005,ladylolallc11@gmail.com,instagram.com/Ladylola.foodtruck,Lady Lola Food Truck.PNG,mealscout-sheet-candidate-0282
mealscout-sheet-duplicate-0098,contact:loveburgerbox@gmail.com,1BkJ2j7LaTn7V1epmyfjgJartOtNhX571|1bg4YMhJz4Y5diNNyemGVHzxRL4jRIm4K,Burger Box,228-281-4384,loveburgerbox@gmail.com,loveburgerbox.com,Burger Box.PNG,mealscout-sheet-candidate-0283
mealscout-sheet-duplicate-0099,contact:snjslilc@yahoo.com,1ul1l7avJDQ4_0IXkO091LyK1xO3U2xFu|1Jo2bD8z9Q5LvRbKNKBkqG978LV8H3h5n,Yummy Sammy and delicious Nachos,,snjslilc@yahoo.com,,Yummy Sammy and delicious Nachos.PNG,mealscout-sheet-candidate-0285
mealscout-sheet-duplicate-0100,contact:zahzahexpress@gmail.com,14nsOgVBrSQofy7UHPoRfYJGG7QWgMait|1EI9YmYgIVDNRaKYA-Lb-4qfwXvAjY6I4,ZahZah Express LLC,346-550-2185,zahzahexpress@gmail.com,instagram.com/ZahZah%20Express,ZahZah Express LLC.PNG,mealscout-sheet-candidate-0286
